X1,Y1,X2,Y2,Distance
6.899018788460984,0.2814925443971842,8.132695995508854,0.204212404872037,1.2360953325510369
12.760741557997424,0.4783864669687535,11.44826765614921,1.3434965394031566,1.5719424863716025
11.44826765614921,1.3434965394031566,12.321880977173578,2.0227462850083606,1.1066076321695784
17.041923526818035,2.241052142473744,16.333192835350303,4.970091747299139,2.8195666968053583
7.999750108573307,2.8101384895058867,7.076798169325119,3.93946118418423,1.4584958110593076
10.59004429431509,2.7713907647497447,10.117760652947132,3.5081339063806354,0.8751241595590499
13.022284925834384,3.36503297275756,11.778454679154915,3.7009716671855375,1.288397643962718
11.778454679154915,3.7009716671855375,11.314576557612092,3.834823234206089,0.4828034316778984
7.076798169325119,3.93946118418423,6.615379338943745,4.442828272790699,0.6828512011578125
3.130084119320784,4.478427045288554,4.547280816932079,7.476165719549259,3.3158533801841554
18.504449458605496,4.669230336810174,18.18505154421709,6.448039861009203,1.8072571347478028
16.333192835350303,4.970091747299139,16.908787123404668,6.049897541867468,1.2236377480382628
14.614218954345066,5.049441641653218,15.121780113593848,5.997237446827855,1.0751442780783438
10.460717411050076,5.208555879878947,10.421097854482252,6.548929033842479,1.3409585754708375
12.373725658171525,5.7681586660100255,11.814348160737175,6.436936354577865,0.87187543913225
13.408136433577202,5.551215891451556,13.66417861879345,6.027227215886138,0.540503822003394
6.900713803782144,5.842201378797839,6.840359220972975,6.229544985089814,0.3920175314974338
8.353254379744437,6.389312583109264,7.6464519730439955,7.121569133415877,1.0177275163738455
18.18505154421709,6.448039861009203,16.908787123404668,6.049897541867468,1.3369248962164
10.421097854482252,6.548929033842479,10.99953054445914,7.028265830305447,0.751231083806625
11.814348160737175,6.436936354577865,11.710543873004806,6.951211842649001,0.5246471269171595
10.99953054445914,7.028265830305447,11.710543873004806,6.951211842649001,0.7151763910975723
6.749670240704652,7.70936726700695,6.935390793610579,8.335344264047277,0.6529466475871587
4.547280816932079,7.476165719549259,3.978153320968444,7.730903725410196,0.6235363327760814
17.74376304102194,8.401201716179212,17.066799623100408,9.97798197619979,1.7159590489270309
12.797391784818672,8.314685899544127,13.075709711430594,9.047349612646986,0.7837454846895312
3.619859964633117,8.317711713996976,3.978153320968444,7.730903725410196,0.6875447219369053
1.108764326243142,8.06681316939088,0.8878139150159505,9.085462254912024,1.0423363390261935
16.027510333314282,9.339604521361068,17.066799623100408,9.97798197619979,1.21969176545163
8.89444863486861,8.834256784925413,8.1187176704017,9.290683978032895,0.900046838692707
7.484734797004727,9.056161858199056,8.1187176704017,9.290683978032895,0.6759696061599523
14.792565546002924,9.11157093046749,16.027510333314282,9.339604521361068,1.255821622000242
13.655005654523546,9.77405551427452,13.075709711430594,9.047349612646986,0.9293466829683296
11.241301389786967,10.13331818796843,10.711217961026442,10.481128566974077,0.6340035498248954
11.4849135594647,10.927184484565736,12.184454991828805,11.155005972404323,0.7357043196250835
10.378991840121918,11.248240579289222,10.711217961026442,10.481128566974077,0.8359635367941949
0.305666942012846,12.341532919111105,1.6260902977222609,14.281944005078572,2.3470647670757554
15.105320049121271,11.73058434598896,14.443601075226852,13.533116577855038,1.920154797751472
4.438177479104053,11.70429920117491,5.4648222368598,13.37158400302156,1.958018914386728
12.89960128968951,12.463579395417494,12.593886156942563,13.040380192780066,0.6528100046940022
10.066539136174232,12.88089000510248,10.00770484462777,14.35906866579013,1.4793490550827109
14.443601075226852,13.533116577855038,15.246735855307517,13.650623224042764,0.8116854605532258
1.6260902977222609,14.281944005078572,3.300525526564279,14.855136270640232,1.769825615388965
7.980037845453052,13.85927670188796,8.252270102065319,14.428908993623212,0.6313409137128386
13.8284161313956,14.447803829135728,13.45512676308237,14.74126153124806,0.4748287853792577
3.300525526564279,14.855136270640232,2.4758020677715917,16.171730957119383,1.553573413761998
0.1973741105854343,15.578417139072515,1.6260902977222609,14.281944005078572,1.929267355903496
18.251748405222404,15.91810604623844,17.191338248798886,16.746425655827395,1.3455790855522956
14.641595064102736,15.83625130143982,14.765097116705617,16.67756249566596,0.8503277500630791
2.4758020677715917,16.171730957119383,3.418782785660659,17.082376563137366,1.310911154148305
10.287440886828952,16.23123498223766,10.00770484462777,14.35906866579013,1.8929498064521129
16.179214814550942,16.559288250015925,17.191338248798886,16.746425655827395,1.0292785117778849
4.843045599452331,16.95313639721167,3.418782785660659,17.082376563137366,1.430114535006995
17.191338248798886,16.746425655827395,16.94705804076217,17.474732810388307,0.7681823555791129
13.665525251330063,16.983902191463798,14.765097116705617,16.67756249566596,1.1414474566737527
14.786120775879327,17.97609419427413,14.765097116705617,16.67756249566596,1.2987018774665993
6.269650517214731,17.40836086979628,6.541653058249827,18.101129150925274,0.7442535009443834
8.389554404195826,17.770937059192434,7.262688504224984,17.849921344556055,1.1296305917650673
6.541653058249827,18.101129150925274,7.2574981276390975,18.24693108695363,0.7305425161607952
7.262688504224984,17.849921344556055,7.2574981276390975,18.24693108695363,0.3970436695978067
18.034612244737197,17.926490212482438,17.67933132588466,18.062489011801038,0.3804210886856818
0.0416554202530615,18.05005096692889,0.1973741105854343,15.578417139072515,2.4765342899953486
9.481083235988184,18.38683634548744,8.389554404195826,17.770937059192434,1.253302486031479
4.791837777470348,18.38961068706704,4.843045599452331,16.95313639721167,1.4373867351717229
