Size,Aspect_Ratio,Orientation
1.438099786206965,2.316353765078896,87.73365577160986
0.2384484404298863,1.6764837088145184,78.99649226596209
0.3305172677216741,1.9597625305308424,61.91817366296603
0.1367673617593157,1.0454692498495364,79.69515353123397
1.2574695426850169,1.393929394562642,52.39373258747574
0.2162649634427929,1.2434022648631478,11.625953201172042
0.9534791664708464,1.686609619208021,88.89184010426916
0.2400831692775329,2.575037116922257,82.83825852733378
0.9651840219993734,2.2054357641799016,57.669996389799145
0.8211197854733898,3.874481183696215,53.41003175241749
0.2701849161862397,3.0399048439610445,26.89058136719273
0.4442757514738608,1.7055752839019864,39.0662607671965
0.9078210186817416,3.892904962615509,82.52747572145987
0.5176170840173313,1.07309623250208,57.89568129085606
0.2825595395803941,1.3503167853129676,86.66312522637962
0.2929484636985993,3.12409821852042,2.212267311923948
1.245697839265391,1.799631023030292,72.88193859970755
1.074087694866097,5.146413042703122,85.39450338185816
0.2779621105841261,2.190634277365996,28.804479110722
0.7539995474997985,1.3126824552915326,39.03277876452226
0.1757226488743967,1.6636440155884888,22.23317724382527
0.6811689603827112,1.6922761213482402,40.435891085717685
0.3551979962143469,4.909203967098842,80.96016628251803
0.43480504005367,1.5220539341418151,5.564084208058098
1.3149374127658997,1.6460714433946462,49.12085003871293
0.1570845664781904,1.1955596517474265,90.0
0.4996004904179782,1.0750063166761397,83.61971791277075
0.833184454136052,1.2366332106407782,52.12387886431964
0.8210952291632473,1.8354450583097648,86.47458806295926
0.260966038369462,3.73171333391138,65.30877131030503
0.5771661504573462,2.019262031571086,76.8326648699997
0.1430185641967247,1.153801731653182,7.244101614016236
0.3399080948324133,2.704281107460936,71.22521599199861
1.2096614359172737,1.5296982995340858,66.5426325974652
0.3952466705270509,5.027149496552927,65.0514049147394
2.0033719887571264,1.7556437675170755,52.387632191652045
0.2009350004339888,1.4835014653351737,76.8227970610387
1.4557507076365053,1.348539399027543,64.15119846868308
1.4951685969323325,4.885680780119698,33.49342322346451
1.0704358371125036,2.4248552051595964,84.99223953645765
0.5981478291945116,4.947653011030421,74.4614949513859
1.7295059331653144,1.9145281903237688,61.35472780736765
0.5248342562124341,2.144579035174488,65.92200121833531
0.2228489050414252,1.9117510383412697,18.258776438155127
0.2789094650196139,1.6451493599305922,88.10182787929914
0.1911577006750893,1.725377954191188,75.25084865708584
0.340815195164232,3.930035805052496,85.58680662489813
0.4396737126521829,3.8560740918329577,72.19423757565595
0.4415816653556601,1.4856925366948914,38.53883526721159
0.4162784816337465,3.209505967054593,41.89109132523938
0.1574738878769241,1.4107597836844117,60.53258244274932
0.6625548165176883,2.877109030588438,78.57905707957188
0.4034163751681581,1.4678414200827865,81.42032371775178
0.905712134339838,3.022613849883949,68.32858462230416
0.2456979611439356,1.4507612770541325,36.204340595231024
1.6098219852302589,2.3112908759402804,6.256686607516691
0.5364351874902553,2.196046728526792,45.45785044068769
0.2612495623042599,3.6027141587579257,0.1621452087470284
2.587343270939797,2.1873549839730706,5.083969696345005
0.3899388560509017,1.2428165682265375,9.873282296301609
0.7418824131580571,2.088858075823263,81.4245585007072
0.2096827668323943,1.9969558916409584,44.41513201686025
0.6755049244036834,2.0685947868058685,78.78563218027163
2.0948974828618785,2.408418949786721,66.1342152224498
0.3831439433530123,2.702857101763784,86.41438662771424
0.6068397612549976,5.039092799814694,62.50448614527932
1.550520636152668,1.564170834984235,57.14706870811968
0.6871019156823703,2.583519943093949,59.09230781327241
0.308641207163793,1.3514751348186198,32.46231198404066
0.7093285015603902,1.8760664533436664,1.0182019378492722
0.2330241415804993,1.882968271922335,15.186270090736263
0.9427541382768002,2.438229890841984,48.88477066965336
0.7338144556829064,1.447172932562107,7.851716032966093
0.311668226451004,1.4053804470288755,46.022810807737216
1.6203077258324208,3.2721934460716984,61.49253946980397
2.4150138423898198,2.798133175528685,28.85663919954473
0.437537077515067,2.442244638247574,86.1089469865399
0.2934443383347378,2.2423427361575845,32.06264285431837
0.4408300561604448,1.394424065464107,71.94935140684564
1.0901499830572927,3.1563914226475966,59.23246568273135
0.4601674399838535,5.24618902461954,59.15091901161341
1.0849772666752695,2.610000271745528,60.18990720961074
2.6248415037659325,2.564929445589497,68.87012658783368
0.3275939399344076,3.4968290248432905,19.661372908934336
0.3237402126751129,3.5042743859961907,56.27052619579913
0.7667639493702283,8.449748527869808,61.19057985452414
1.106649060071996,1.6574411977145125,57.5909735144836
0.2988559820533916,3.120481754817272,18.9345180990704
0.5550612480572108,5.438559417150558,34.29080943725478
0.5897755902110449,2.569474212438553,53.08492832316749
0.2990601448716141,2.367998943732956,3.024400594679099
0.2703596812384922,2.3748178694002284,18.3023006804049
0.5384814461545239,2.2414038543155628,52.24447880184759
0.2249844444816073,2.2323390740720868,39.92636438583301
